,images,labels
1920,/data/FaceEmotion/AFFNet/val_set/images/4938.jpg,6
1921,/data/FaceEmotion/AFFNet/val_set/images/715.jpg,6
1922,/data/FaceEmotion/AFFNet/val_set/images/4896.jpg,6
1923,/data/FaceEmotion/AFFNet/val_set/images/5107.jpg,6
1924,/data/FaceEmotion/AFFNet/val_set/images/112.jpg,2
1925,/data/FaceEmotion/AFFNet/val_set/images/5440.jpg,1
1926,/data/FaceEmotion/AFFNet/val_set/images/4013.jpg,0
1927,/data/FaceEmotion/AFFNet/val_set/images/2258.jpg,0
1928,/data/FaceEmotion/AFFNet/val_set/images/3219.jpg,7
1929,/data/FaceEmotion/AFFNet/val_set/images/2038.jpg,5
1930,/data/FaceEmotion/AFFNet/val_set/images/4521.jpg,6
1931,/data/FaceEmotion/AFFNet/val_set/images/4209.jpg,6
1932,/data/FaceEmotion/AFFNet/val_set/images/1541.jpg,1
1933,/data/FaceEmotion/AFFNet/val_set/images/1235.jpg,0
1934,/data/FaceEmotion/AFFNet/val_set/images/1982.jpg,3
1935,/data/FaceEmotion/AFFNet/val_set/images/4.jpg,2
1936,/data/FaceEmotion/AFFNet/val_set/images/5079.jpg,0
1937,/data/FaceEmotion/AFFNet/val_set/images/495.jpg,1
1938,/data/FaceEmotion/AFFNet/val_set/images/2646.jpg,2
1939,/data/FaceEmotion/AFFNet/val_set/images/3865.jpg,7
1940,/data/FaceEmotion/AFFNet/val_set/images/4565.jpg,0
1941,/data/FaceEmotion/AFFNet/val_set/images/2873.jpg,0
1942,/data/FaceEmotion/AFFNet/val_set/images/4437.jpg,1
1943,/data/FaceEmotion/AFFNet/val_set/images/1587.jpg,0
1944,/data/FaceEmotion/AFFNet/val_set/images/981.jpg,0
1945,/data/FaceEmotion/AFFNet/val_set/images/1841.jpg,4
1946,/data/FaceEmotion/AFFNet/val_set/images/225.jpg,2
1947,/data/FaceEmotion/AFFNet/val_set/images/4642.jpg,5
1948,/data/FaceEmotion/AFFNet/val_set/images/1517.jpg,1
1949,/data/FaceEmotion/AFFNet/val_set/images/4772.jpg,5
1950,/data/FaceEmotion/AFFNet/val_set/images/1843.jpg,0
1951,/data/FaceEmotion/AFFNet/val_set/images/1211.jpg,5
1952,/data/FaceEmotion/AFFNet/val_set/images/3872.jpg,2
1953,/data/FaceEmotion/AFFNet/val_set/images/215.jpg,4
1954,/data/FaceEmotion/AFFNet/val_set/images/2496.jpg,4
1955,/data/FaceEmotion/AFFNet/val_set/images/1118.jpg,6
1956,/data/FaceEmotion/AFFNet/val_set/images/1573.jpg,1
1957,/data/FaceEmotion/AFFNet/val_set/images/4744.jpg,4
1958,/data/FaceEmotion/AFFNet/val_set/images/3334.jpg,5
1959,/data/FaceEmotion/AFFNet/val_set/images/452.jpg,2
1960,/data/FaceEmotion/AFFNet/val_set/images/4089.jpg,7
1961,/data/FaceEmotion/AFFNet/val_set/images/979.jpg,0
1962,/data/FaceEmotion/AFFNet/val_set/images/2114.jpg,7
1963,/data/FaceEmotion/AFFNet/val_set/images/5151.jpg,6
1964,/data/FaceEmotion/AFFNet/val_set/images/5315.jpg,4
1965,/data/FaceEmotion/AFFNet/val_set/images/2589.jpg,1
1966,/data/FaceEmotion/AFFNet/val_set/images/4370.jpg,2
1967,/data/FaceEmotion/AFFNet/val_set/images/2482.jpg,0
1968,/data/FaceEmotion/AFFNet/val_set/images/2951.jpg,2
1969,/data/FaceEmotion/AFFNet/val_set/images/399.jpg,5
1970,/data/FaceEmotion/AFFNet/val_set/images/5006.jpg,1
1971,/data/FaceEmotion/AFFNet/val_set/images/2642.jpg,7
1972,/data/FaceEmotion/AFFNet/val_set/images/1238.jpg,6
1973,/data/FaceEmotion/AFFNet/val_set/images/1797.jpg,7
1974,/data/FaceEmotion/AFFNet/val_set/images/865.jpg,7
1975,/data/FaceEmotion/AFFNet/val_set/images/2422.jpg,1
1976,/data/FaceEmotion/AFFNet/val_set/images/4128.jpg,5
1977,/data/FaceEmotion/AFFNet/val_set/images/5138.jpg,3
1978,/data/FaceEmotion/AFFNet/val_set/images/2737.jpg,6
1979,/data/FaceEmotion/AFFNet/val_set/images/4402.jpg,6
1980,/data/FaceEmotion/AFFNet/val_set/images/3350.jpg,7
1981,/data/FaceEmotion/AFFNet/val_set/images/2867.jpg,5
1982,/data/FaceEmotion/AFFNet/val_set/images/674.jpg,0
1983,/data/FaceEmotion/AFFNet/val_set/images/3595.jpg,3
1984,/data/FaceEmotion/AFFNet/val_set/images/3181.jpg,1
1985,/data/FaceEmotion/AFFNet/val_set/images/3706.jpg,3
1986,/data/FaceEmotion/AFFNet/val_set/images/3371.jpg,0
1987,/data/FaceEmotion/AFFNet/val_set/images/4613.jpg,1
1988,/data/FaceEmotion/AFFNet/val_set/images/5355.jpg,0
1989,/data/FaceEmotion/AFFNet/val_set/images/1578.jpg,1
1990,/data/FaceEmotion/AFFNet/val_set/images/1532.jpg,0
1991,/data/FaceEmotion/AFFNet/val_set/images/592.jpg,6
1992,/data/FaceEmotion/AFFNet/val_set/images/2793.jpg,4
1993,/data/FaceEmotion/AFFNet/val_set/images/4606.jpg,2
1994,/data/FaceEmotion/AFFNet/val_set/images/741.jpg,3
1995,/data/FaceEmotion/AFFNet/val_set/images/5369.jpg,7
1996,/data/FaceEmotion/AFFNet/val_set/images/5316.jpg,6
1997,/data/FaceEmotion/AFFNet/val_set/images/1468.jpg,1
1998,/data/FaceEmotion/AFFNet/val_set/images/1423.jpg,3
1999,/data/FaceEmotion/AFFNet/val_set/images/1074.jpg,2
2000,/data/FaceEmotion/AFFNet/val_set/images/3660.jpg,1
2001,/data/FaceEmotion/AFFNet/val_set/images/4004.jpg,2
2002,/data/FaceEmotion/AFFNet/val_set/images/1926.jpg,5
2003,/data/FaceEmotion/AFFNet/val_set/images/1307.jpg,4
2004,/data/FaceEmotion/AFFNet/val_set/images/1987.jpg,0
2005,/data/FaceEmotion/AFFNet/val_set/images/754.jpg,3
2006,/data/FaceEmotion/AFFNet/val_set/images/4625.jpg,4
2007,/data/FaceEmotion/AFFNet/val_set/images/122.jpg,1
2008,/data/FaceEmotion/AFFNet/val_set/images/4804.jpg,0
2009,/data/FaceEmotion/AFFNet/val_set/images/1526.jpg,7
2010,/data/FaceEmotion/AFFNet/val_set/images/3383.jpg,1
2011,/data/FaceEmotion/AFFNet/val_set/images/3280.jpg,1
2012,/data/FaceEmotion/AFFNet/val_set/images/3930.jpg,6
2013,/data/FaceEmotion/AFFNet/val_set/images/601.jpg,5
2014,/data/FaceEmotion/AFFNet/val_set/images/2512.jpg,4
2015,/data/FaceEmotion/AFFNet/val_set/images/924.jpg,4
2016,/data/FaceEmotion/AFFNet/val_set/images/3741.jpg,5
2017,/data/FaceEmotion/AFFNet/val_set/images/5103.jpg,4
2018,/data/FaceEmotion/AFFNet/val_set/images/734.jpg,2
2019,/data/FaceEmotion/AFFNet/val_set/images/4587.jpg,1
2020,/data/FaceEmotion/AFFNet/val_set/images/406.jpg,5
2021,/data/FaceEmotion/AFFNet/val_set/images/604.jpg,1
2022,/data/FaceEmotion/AFFNet/val_set/images/5343.jpg,5
2023,/data/FaceEmotion/AFFNet/val_set/images/3833.jpg,6
2024,/data/FaceEmotion/AFFNet/val_set/images/4604.jpg,0
2025,/data/FaceEmotion/AFFNet/val_set/images/1738.jpg,7
2026,/data/FaceEmotion/AFFNet/val_set/images/5341.jpg,4
2027,/data/FaceEmotion/AFFNet/val_set/images/2357.jpg,3
2028,/data/FaceEmotion/AFFNet/val_set/images/2975.jpg,2
2029,/data/FaceEmotion/AFFNet/val_set/images/4966.jpg,4
2030,/data/FaceEmotion/AFFNet/val_set/images/5352.jpg,0
2031,/data/FaceEmotion/AFFNet/val_set/images/4382.jpg,3
2032,/data/FaceEmotion/AFFNet/val_set/images/41.jpg,7
2033,/data/FaceEmotion/AFFNet/val_set/images/3276.jpg,0
2034,/data/FaceEmotion/AFFNet/val_set/images/2604.jpg,3
2035,/data/FaceEmotion/AFFNet/val_set/images/2892.jpg,6
2036,/data/FaceEmotion/AFFNet/val_set/images/5254.jpg,7
2037,/data/FaceEmotion/AFFNet/val_set/images/1839.jpg,3
2038,/data/FaceEmotion/AFFNet/val_set/images/2828.jpg,7
2039,/data/FaceEmotion/AFFNet/val_set/images/5453.jpg,4
2040,/data/FaceEmotion/AFFNet/val_set/images/123.jpg,3
2041,/data/FaceEmotion/AFFNet/val_set/images/4280.jpg,0
2042,/data/FaceEmotion/AFFNet/val_set/images/2427.jpg,0
2043,/data/FaceEmotion/AFFNet/val_set/images/4803.jpg,2
2044,/data/FaceEmotion/AFFNet/val_set/images/4601.jpg,7
2045,/data/FaceEmotion/AFFNet/val_set/images/4068.jpg,5
2046,/data/FaceEmotion/AFFNet/val_set/images/2129.jpg,5
2047,/data/FaceEmotion/AFFNet/val_set/images/789.jpg,5
2048,/data/FaceEmotion/AFFNet/val_set/images/205.jpg,4
2049,/data/FaceEmotion/AFFNet/val_set/images/435.jpg,2
2050,/data/FaceEmotion/AFFNet/val_set/images/142.jpg,5
2051,/data/FaceEmotion/AFFNet/val_set/images/3905.jpg,0
2052,/data/FaceEmotion/AFFNet/val_set/images/2830.jpg,6
2053,/data/FaceEmotion/AFFNet/val_set/images/1539.jpg,6
2054,/data/FaceEmotion/AFFNet/val_set/images/5153.jpg,4
2055,/data/FaceEmotion/AFFNet/val_set/images/5232.jpg,4
2056,/data/FaceEmotion/AFFNet/val_set/images/1008.jpg,6
2057,/data/FaceEmotion/AFFNet/val_set/images/4825.jpg,5
2058,/data/FaceEmotion/AFFNet/val_set/images/2692.jpg,2
2059,/data/FaceEmotion/AFFNet/val_set/images/3937.jpg,0
2060,/data/FaceEmotion/AFFNet/val_set/images/3459.jpg,0
2061,/data/FaceEmotion/AFFNet/val_set/images/1569.jpg,7
2062,/data/FaceEmotion/AFFNet/val_set/images/4438.jpg,3
2063,/data/FaceEmotion/AFFNet/val_set/images/2668.jpg,7
2064,/data/FaceEmotion/AFFNet/val_set/images/1060.jpg,4
2065,/data/FaceEmotion/AFFNet/val_set/images/3117.jpg,4
2066,/data/FaceEmotion/AFFNet/val_set/images/1472.jpg,0
2067,/data/FaceEmotion/AFFNet/val_set/images/1306.jpg,4
2068,/data/FaceEmotion/AFFNet/val_set/images/758.jpg,5
2069,/data/FaceEmotion/AFFNet/val_set/images/2666.jpg,3
2070,/data/FaceEmotion/AFFNet/val_set/images/2230.jpg,1
2071,/data/FaceEmotion/AFFNet/val_set/images/3838.jpg,3
2072,/data/FaceEmotion/AFFNet/val_set/images/2113.jpg,1
2073,/data/FaceEmotion/AFFNet/val_set/images/2722.jpg,5
2074,/data/FaceEmotion/AFFNet/val_set/images/1961.jpg,6
2075,/data/FaceEmotion/AFFNet/val_set/images/1233.jpg,6
2076,/data/FaceEmotion/AFFNet/val_set/images/684.jpg,1
2077,/data/FaceEmotion/AFFNet/val_set/images/3398.jpg,1
2078,/data/FaceEmotion/AFFNet/val_set/images/2045.jpg,2
2079,/data/FaceEmotion/AFFNet/val_set/images/1531.jpg,2
2080,/data/FaceEmotion/AFFNet/val_set/images/5405.jpg,1
2081,/data/FaceEmotion/AFFNet/val_set/images/5329.jpg,7
2082,/data/FaceEmotion/AFFNet/val_set/images/2623.jpg,5
2083,/data/FaceEmotion/AFFNet/val_set/images/5398.jpg,7
2084,/data/FaceEmotion/AFFNet/val_set/images/917.jpg,2
2085,/data/FaceEmotion/AFFNet/val_set/images/2938.jpg,3
2086,/data/FaceEmotion/AFFNet/val_set/images/3468.jpg,2
2087,/data/FaceEmotion/AFFNet/val_set/images/307.jpg,5
2088,/data/FaceEmotion/AFFNet/val_set/images/4122.jpg,6
2089,/data/FaceEmotion/AFFNet/val_set/images/2524.jpg,5
2090,/data/FaceEmotion/AFFNet/val_set/images/3717.jpg,3
2091,/data/FaceEmotion/AFFNet/val_set/images/1388.jpg,0
2092,/data/FaceEmotion/AFFNet/val_set/images/2966.jpg,6
2093,/data/FaceEmotion/AFFNet/val_set/images/2615.jpg,1
2094,/data/FaceEmotion/AFFNet/val_set/images/5349.jpg,5
2095,/data/FaceEmotion/AFFNet/val_set/images/991.jpg,4
2096,/data/FaceEmotion/AFFNet/val_set/images/1647.jpg,1
2097,/data/FaceEmotion/AFFNet/val_set/images/4623.jpg,4
2098,/data/FaceEmotion/AFFNet/val_set/images/577.jpg,3
2099,/data/FaceEmotion/AFFNet/val_set/images/2606.jpg,2
2100,/data/FaceEmotion/AFFNet/val_set/images/2619.jpg,7
2101,/data/FaceEmotion/AFFNet/val_set/images/517.jpg,1
2102,/data/FaceEmotion/AFFNet/val_set/images/5133.jpg,3
2103,/data/FaceEmotion/AFFNet/val_set/images/1936.jpg,0
2104,/data/FaceEmotion/AFFNet/val_set/images/958.jpg,3
2105,/data/FaceEmotion/AFFNet/val_set/images/2541.jpg,4
2106,/data/FaceEmotion/AFFNet/val_set/images/591.jpg,5
2107,/data/FaceEmotion/AFFNet/val_set/images/2503.jpg,5
2108,/data/FaceEmotion/AFFNet/val_set/images/3551.jpg,5
2109,/data/FaceEmotion/AFFNet/val_set/images/448.jpg,3
2110,/data/FaceEmotion/AFFNet/val_set/images/3472.jpg,1
2111,/data/FaceEmotion/AFFNet/val_set/images/5301.jpg,2
2112,/data/FaceEmotion/AFFNet/val_set/images/940.jpg,6
2113,/data/FaceEmotion/AFFNet/val_set/images/4713.jpg,7
2114,/data/FaceEmotion/AFFNet/val_set/images/944.jpg,5
2115,/data/FaceEmotion/AFFNet/val_set/images/3050.jpg,7
2116,/data/FaceEmotion/AFFNet/val_set/images/1653.jpg,7
2117,/data/FaceEmotion/AFFNet/val_set/images/905.jpg,3
2118,/data/FaceEmotion/AFFNet/val_set/images/1333.jpg,6
2119,/data/FaceEmotion/AFFNet/val_set/images/1875.jpg,0
2120,/data/FaceEmotion/AFFNet/val_set/images/5468.jpg,5
2121,/data/FaceEmotion/AFFNet/val_set/images/209.jpg,7
2122,/data/FaceEmotion/AFFNet/val_set/images/2805.jpg,1
2123,/data/FaceEmotion/AFFNet/val_set/images/851.jpg,1
2124,/data/FaceEmotion/AFFNet/val_set/images/5047.jpg,6
2125,/data/FaceEmotion/AFFNet/val_set/images/0.jpg,0
2126,/data/FaceEmotion/AFFNet/val_set/images/3088.jpg,3
2127,/data/FaceEmotion/AFFNet/val_set/images/615.jpg,2
2128,/data/FaceEmotion/AFFNet/val_set/images/4243.jpg,6
2129,/data/FaceEmotion/AFFNet/val_set/images/2024.jpg,5
2130,/data/FaceEmotion/AFFNet/val_set/images/1324.jpg,5
2131,/data/FaceEmotion/AFFNet/val_set/images/4893.jpg,1
2132,/data/FaceEmotion/AFFNet/val_set/images/2086.jpg,3
2133,/data/FaceEmotion/AFFNet/val_set/images/4083.jpg,0
2134,/data/FaceEmotion/AFFNet/val_set/images/5486.jpg,5
2135,/data/FaceEmotion/AFFNet/val_set/images/1043.jpg,1
2136,/data/FaceEmotion/AFFNet/val_set/images/4170.jpg,5
2137,/data/FaceEmotion/AFFNet/val_set/images/5143.jpg,5
2138,/data/FaceEmotion/AFFNet/val_set/images/2685.jpg,4
2139,/data/FaceEmotion/AFFNet/val_set/images/5392.jpg,7
2140,/data/FaceEmotion/AFFNet/val_set/images/3235.jpg,1
2141,/data/FaceEmotion/AFFNet/val_set/images/1229.jpg,3
2142,/data/FaceEmotion/AFFNet/val_set/images/2056.jpg,3
2143,/data/FaceEmotion/AFFNet/val_set/images/3027.jpg,1
2144,/data/FaceEmotion/AFFNet/val_set/images/635.jpg,3
2145,/data/FaceEmotion/AFFNet/val_set/images/4569.jpg,5
2146,/data/FaceEmotion/AFFNet/val_set/images/3502.jpg,0
2147,/data/FaceEmotion/AFFNet/val_set/images/2119.jpg,3
2148,/data/FaceEmotion/AFFNet/val_set/images/1623.jpg,0
2149,/data/FaceEmotion/AFFNet/val_set/images/3312.jpg,2
2150,/data/FaceEmotion/AFFNet/val_set/images/5471.jpg,7
2151,/data/FaceEmotion/AFFNet/val_set/images/2095.jpg,3
2152,/data/FaceEmotion/AFFNet/val_set/images/1061.jpg,2
2153,/data/FaceEmotion/AFFNet/val_set/images/2536.jpg,2
2154,/data/FaceEmotion/AFFNet/val_set/images/1164.jpg,7
2155,/data/FaceEmotion/AFFNet/val_set/images/351.jpg,7
2156,/data/FaceEmotion/AFFNet/val_set/images/3204.jpg,1
2157,/data/FaceEmotion/AFFNet/val_set/images/341.jpg,4
2158,/data/FaceEmotion/AFFNet/val_set/images/1561.jpg,1
2159,/data/FaceEmotion/AFFNet/val_set/images/3855.jpg,3
2160,/data/FaceEmotion/AFFNet/val_set/images/807.jpg,6
2161,/data/FaceEmotion/AFFNet/val_set/images/4512.jpg,1
2162,/data/FaceEmotion/AFFNet/val_set/images/2276.jpg,2
2163,/data/FaceEmotion/AFFNet/val_set/images/680.jpg,4
2164,/data/FaceEmotion/AFFNet/val_set/images/1261.jpg,2
2165,/data/FaceEmotion/AFFNet/val_set/images/5477.jpg,0
2166,/data/FaceEmotion/AFFNet/val_set/images/1384.jpg,7
2167,/data/FaceEmotion/AFFNet/val_set/images/5298.jpg,0
2168,/data/FaceEmotion/AFFNet/val_set/images/2657.jpg,3
2169,/data/FaceEmotion/AFFNet/val_set/images/2064.jpg,1
2170,/data/FaceEmotion/AFFNet/val_set/images/973.jpg,2
2171,/data/FaceEmotion/AFFNet/val_set/images/1131.jpg,7
2172,/data/FaceEmotion/AFFNet/val_set/images/2516.jpg,6
2173,/data/FaceEmotion/AFFNet/val_set/images/2795.jpg,5
2174,/data/FaceEmotion/AFFNet/val_set/images/4086.jpg,4
2175,/data/FaceEmotion/AFFNet/val_set/images/4797.jpg,0
2176,/data/FaceEmotion/AFFNet/val_set/images/199.jpg,6
2177,/data/FaceEmotion/AFFNet/val_set/images/5236.jpg,2
2178,/data/FaceEmotion/AFFNet/val_set/images/2085.jpg,2
2179,/data/FaceEmotion/AFFNet/val_set/images/3521.jpg,4
2180,/data/FaceEmotion/AFFNet/val_set/images/3641.jpg,7
2181,/data/FaceEmotion/AFFNet/val_set/images/2011.jpg,3
2182,/data/FaceEmotion/AFFNet/val_set/images/2859.jpg,4
2183,/data/FaceEmotion/AFFNet/val_set/images/806.jpg,3
2184,/data/FaceEmotion/AFFNet/val_set/images/2452.jpg,0
2185,/data/FaceEmotion/AFFNet/val_set/images/551.jpg,2
2186,/data/FaceEmotion/AFFNet/val_set/images/2192.jpg,7
2187,/data/FaceEmotion/AFFNet/val_set/images/2204.jpg,0
2188,/data/FaceEmotion/AFFNet/val_set/images/2324.jpg,5
2189,/data/FaceEmotion/AFFNet/val_set/images/1454.jpg,2
2190,/data/FaceEmotion/AFFNet/val_set/images/4994.jpg,5
2191,/data/FaceEmotion/AFFNet/val_set/images/2748.jpg,4
2192,/data/FaceEmotion/AFFNet/val_set/images/4680.jpg,1
2193,/data/FaceEmotion/AFFNet/val_set/images/3080.jpg,2
2194,/data/FaceEmotion/AFFNet/val_set/images/4724.jpg,4
2195,/data/FaceEmotion/AFFNet/val_set/images/5399.jpg,7
2196,/data/FaceEmotion/AFFNet/val_set/images/2367.jpg,6
2197,/data/FaceEmotion/AFFNet/val_set/images/4875.jpg,1
2198,/data/FaceEmotion/AFFNet/val_set/images/4207.jpg,7
2199,/data/FaceEmotion/AFFNet/val_set/images/2840.jpg,2
2200,/data/FaceEmotion/AFFNet/val_set/images/4440.jpg,7
2201,/data/FaceEmotion/AFFNet/val_set/images/1037.jpg,4
2202,/data/FaceEmotion/AFFNet/val_set/images/4293.jpg,1
2203,/data/FaceEmotion/AFFNet/val_set/images/1041.jpg,0
2204,/data/FaceEmotion/AFFNet/val_set/images/98.jpg,4
2205,/data/FaceEmotion/AFFNet/val_set/images/4937.jpg,0
2206,/data/FaceEmotion/AFFNet/val_set/images/5049.jpg,3
2207,/data/FaceEmotion/AFFNet/val_set/images/571.jpg,1
2208,/data/FaceEmotion/AFFNet/val_set/images/3160.jpg,5
2209,/data/FaceEmotion/AFFNet/val_set/images/4384.jpg,3
2210,/data/FaceEmotion/AFFNet/val_set/images/4497.jpg,3
2211,/data/FaceEmotion/AFFNet/val_set/images/1318.jpg,0
2212,/data/FaceEmotion/AFFNet/val_set/images/2879.jpg,3
2213,/data/FaceEmotion/AFFNet/val_set/images/4418.jpg,1
2214,/data/FaceEmotion/AFFNet/val_set/images/5122.jpg,3
2215,/data/FaceEmotion/AFFNet/val_set/images/2150.jpg,5
2216,/data/FaceEmotion/AFFNet/val_set/images/4458.jpg,0
2217,/data/FaceEmotion/AFFNet/val_set/images/1487.jpg,5
2218,/data/FaceEmotion/AFFNet/val_set/images/4671.jpg,1
2219,/data/FaceEmotion/AFFNet/val_set/images/3804.jpg,4
2220,/data/FaceEmotion/AFFNet/val_set/images/1918.jpg,0
2221,/data/FaceEmotion/AFFNet/val_set/images/4732.jpg,0
2222,/data/FaceEmotion/AFFNet/val_set/images/626.jpg,5
2223,/data/FaceEmotion/AFFNet/val_set/images/4302.jpg,6
2224,/data/FaceEmotion/AFFNet/val_set/images/297.jpg,1
2225,/data/FaceEmotion/AFFNet/val_set/images/158.jpg,0
2226,/data/FaceEmotion/AFFNet/val_set/images/270.jpg,6
2227,/data/FaceEmotion/AFFNet/val_set/images/5318.jpg,4
2228,/data/FaceEmotion/AFFNet/val_set/images/4377.jpg,4
2229,/data/FaceEmotion/AFFNet/val_set/images/930.jpg,4
2230,/data/FaceEmotion/AFFNet/val_set/images/4011.jpg,1
2231,/data/FaceEmotion/AFFNet/val_set/images/3548.jpg,4
2232,/data/FaceEmotion/AFFNet/val_set/images/579.jpg,5
2233,/data/FaceEmotion/AFFNet/val_set/images/48.jpg,0
2234,/data/FaceEmotion/AFFNet/val_set/images/779.jpg,7
2235,/data/FaceEmotion/AFFNet/val_set/images/1661.jpg,0
2236,/data/FaceEmotion/AFFNet/val_set/images/5246.jpg,2
2237,/data/FaceEmotion/AFFNet/val_set/images/1696.jpg,3
2238,/data/FaceEmotion/AFFNet/val_set/images/103.jpg,2
2239,/data/FaceEmotion/AFFNet/val_set/images/4176.jpg,1
2240,/data/FaceEmotion/AFFNet/val_set/images/638.jpg,4
2241,/data/FaceEmotion/AFFNet/val_set/images/2664.jpg,7
2242,/data/FaceEmotion/AFFNet/val_set/images/3682.jpg,5
2243,/data/FaceEmotion/AFFNet/val_set/images/4658.jpg,7
2244,/data/FaceEmotion/AFFNet/val_set/images/3339.jpg,6
2245,/data/FaceEmotion/AFFNet/val_set/images/3826.jpg,0
2246,/data/FaceEmotion/AFFNet/val_set/images/3193.jpg,7
2247,/data/FaceEmotion/AFFNet/val_set/images/2699.jpg,1
2248,/data/FaceEmotion/AFFNet/val_set/images/244.jpg,2
2249,/data/FaceEmotion/AFFNet/val_set/images/5290.jpg,0
2250,/data/FaceEmotion/AFFNet/val_set/images/1667.jpg,3
2251,/data/FaceEmotion/AFFNet/val_set/images/4110.jpg,2
2252,/data/FaceEmotion/AFFNet/val_set/images/560.jpg,5
2253,/data/FaceEmotion/AFFNet/val_set/images/4538.jpg,5
2254,/data/FaceEmotion/AFFNet/val_set/images/2540.jpg,6
2255,/data/FaceEmotion/AFFNet/val_set/images/3504.jpg,6
2256,/data/FaceEmotion/AFFNet/val_set/images/1312.jpg,5
2257,/data/FaceEmotion/AFFNet/val_set/images/2031.jpg,6
2258,/data/FaceEmotion/AFFNet/val_set/images/128.jpg,0
2259,/data/FaceEmotion/AFFNet/val_set/images/863.jpg,4
2260,/data/FaceEmotion/AFFNet/val_set/images/5473.jpg,3
2261,/data/FaceEmotion/AFFNet/val_set/images/3399.jpg,1
2262,/data/FaceEmotion/AFFNet/val_set/images/644.jpg,6
2263,/data/FaceEmotion/AFFNet/val_set/images/4705.jpg,2
2264,/data/FaceEmotion/AFFNet/val_set/images/5479.jpg,5
2265,/data/FaceEmotion/AFFNet/val_set/images/1067.jpg,2
2266,/data/FaceEmotion/AFFNet/val_set/images/2010.jpg,3
2267,/data/FaceEmotion/AFFNet/val_set/images/4340.jpg,5
2268,/data/FaceEmotion/AFFNet/val_set/images/4286.jpg,0
2269,/data/FaceEmotion/AFFNet/val_set/images/1932.jpg,6
2270,/data/FaceEmotion/AFFNet/val_set/images/4091.jpg,2
2271,/data/FaceEmotion/AFFNet/val_set/images/4931.jpg,5
2272,/data/FaceEmotion/AFFNet/val_set/images/3967.jpg,2
2273,/data/FaceEmotion/AFFNet/val_set/images/742.jpg,7
2274,/data/FaceEmotion/AFFNet/val_set/images/4300.jpg,0
2275,/data/FaceEmotion/AFFNet/val_set/images/685.jpg,5
2276,/data/FaceEmotion/AFFNet/val_set/images/5191.jpg,6
2277,/data/FaceEmotion/AFFNet/val_set/images/4077.jpg,1
2278,/data/FaceEmotion/AFFNet/val_set/images/1704.jpg,4
2279,/data/FaceEmotion/AFFNet/val_set/images/3771.jpg,1
2280,/data/FaceEmotion/AFFNet/val_set/images/4135.jpg,0
2281,/data/FaceEmotion/AFFNet/val_set/images/5370.jpg,1
2282,/data/FaceEmotion/AFFNet/val_set/images/3714.jpg,3
2283,/data/FaceEmotion/AFFNet/val_set/images/3522.jpg,6
2284,/data/FaceEmotion/AFFNet/val_set/images/805.jpg,4
2285,/data/FaceEmotion/AFFNet/val_set/images/214.jpg,0
2286,/data/FaceEmotion/AFFNet/val_set/images/704.jpg,7
2287,/data/FaceEmotion/AFFNet/val_set/images/5031.jpg,7
2288,/data/FaceEmotion/AFFNet/val_set/images/118.jpg,2
2289,/data/FaceEmotion/AFFNet/val_set/images/4221.jpg,1
2290,/data/FaceEmotion/AFFNet/val_set/images/116.jpg,1
2291,/data/FaceEmotion/AFFNet/val_set/images/1629.jpg,2
2292,/data/FaceEmotion/AFFNet/val_set/images/1727.jpg,2
2293,/data/FaceEmotion/AFFNet/val_set/images/2063.jpg,4
2294,/data/FaceEmotion/AFFNet/val_set/images/3689.jpg,2
2295,/data/FaceEmotion/AFFNet/val_set/images/1301.jpg,0
2296,/data/FaceEmotion/AFFNet/val_set/images/3963.jpg,7
2297,/data/FaceEmotion/AFFNet/val_set/images/598.jpg,4
2298,/data/FaceEmotion/AFFNet/val_set/images/403.jpg,4
2299,/data/FaceEmotion/AFFNet/val_set/images/636.jpg,1
2300,/data/FaceEmotion/AFFNet/val_set/images/3675.jpg,5
2301,/data/FaceEmotion/AFFNet/val_set/images/548.jpg,2
2302,/data/FaceEmotion/AFFNet/val_set/images/4826.jpg,7
2303,/data/FaceEmotion/AFFNet/val_set/images/1937.jpg,2
2304,/data/FaceEmotion/AFFNet/val_set/images/3035.jpg,6
2305,/data/FaceEmotion/AFFNet/val_set/images/3761.jpg,7
2306,/data/FaceEmotion/AFFNet/val_set/images/3479.jpg,6
2307,/data/FaceEmotion/AFFNet/val_set/images/2835.jpg,4
2308,/data/FaceEmotion/AFFNet/val_set/images/2636.jpg,7
2309,/data/FaceEmotion/AFFNet/val_set/images/3876.jpg,3
2310,/data/FaceEmotion/AFFNet/val_set/images/679.jpg,4
2311,/data/FaceEmotion/AFFNet/val_set/images/1414.jpg,0
2312,/data/FaceEmotion/AFFNet/val_set/images/476.jpg,3
2313,/data/FaceEmotion/AFFNet/val_set/images/5224.jpg,7
2314,/data/FaceEmotion/AFFNet/val_set/images/2721.jpg,1
2315,/data/FaceEmotion/AFFNet/val_set/images/3965.jpg,1
2316,/data/FaceEmotion/AFFNet/val_set/images/5241.jpg,0
2317,/data/FaceEmotion/AFFNet/val_set/images/1066.jpg,7
2318,/data/FaceEmotion/AFFNet/val_set/images/5470.jpg,0
2319,/data/FaceEmotion/AFFNet/val_set/images/412.jpg,6
2320,/data/FaceEmotion/AFFNet/val_set/images/5308.jpg,0
2321,/data/FaceEmotion/AFFNet/val_set/images/4968.jpg,3
